user_id,group,num_rides,total_spent
151,control,3,75
152,control,5,125
153,control,4,100
154,control,2,50
155,control,3,75
156,experiment,5,100
157,control,4,100
158,experiment,7,140
159,control,4,100
160,experiment,7,140
161,control,3,75
162,control,2,50
163,experiment,5,100
164,experiment,7,140
165,experiment,7,140
166,control,1,25
167,experiment,9,180
168,control,2,50
169,control,6,150
170,experiment,4,80
171,experiment,5,100
172,control,2,50
173,control,3,75
174,experiment,3,60
175,experiment,5,100
176,experiment,2,40
177,control,3,75
178,control,3,75
179,control,2,50
180,control,3,75
181,control,2,50
182,control,2,50
183,experiment,4,80
184,control,4,100
185,control,1,25
186,control,4,100
187,experiment,3,60
188,control,2,50
189,control,5,125
190,experiment,2,40
191,control,5,125
192,control,3,75
193,control,3,75
194,control,2,50
195,control,6,150
196,experiment,6,120
197,experiment,5,100
198,experiment,4,80
199,control,3,75
200,control,2,50
201,control,4,100
202,experiment,4,80
203,control,3,75
204,control,4,100
205,experiment,6,120
206,control,4,100
207,experiment,4,80
208,experiment,4,80
209,experiment,5,100
210,control,0,0
211,control,2,50
212,control,1,25
213,control,1,25
214,control,2,50
215,control,4,100
216,control,3,75
217,experiment,6,120
218,control,3,75
219,experiment,6,120
220,control,5,125
221,control,3,75
222,control,4,100
223,experiment,6,120
224,experiment,2,40
225,experiment,6,120
226,experiment,8,160
227,control,3,75
228,experiment,3,60
229,control,4,100
230,control,4,100
231,experiment,5,100
232,experiment,4,80
233,experiment,3,60
234,experiment,9,180
235,experiment,6,120
236,experiment,6,120
237,experiment,4,80
238,experiment,7,140
239,control,2,50
240,experiment,4,80
241,experiment,6,120
242,control,3,75
243,experiment,6,120
244,control,2,50
245,control,3,75
246,experiment,7,140
247,control,6,150
248,control,4,100
249,control,2,50
250,control,0,0
251,experiment,4,80
252,control,3,75
253,experiment,2,40
254,control,2,50
255,control,5,125
256,control,4,100
257,control,7,175
258,experiment,5,100
259,experiment,7,140
260,control,2,50
261,control,5,125
262,experiment,7,140
263,control,0,0
264,control,4,100
265,control,2,50
266,experiment,4,80
267,experiment,3,60
268,experiment,4,80
269,control,3,75
270,control,0,0
271,experiment,5,100
272,experiment,3,60
273,experiment,5,100
274,experiment,4,80
275,control,2,50
276,experiment,5,100
277,control,4,100
278,experiment,4,80
279,control,2,50
280,experiment,5,100
281,experiment,3,60
282,experiment,3,60
283,experiment,5,100
284,control,2,50
285,experiment,2,40
286,control,2,50
287,control,3,75
288,control,0,0
289,control,1,25
290,experiment,3,60
291,control,4,100
292,control,4,100
293,control,3,75
294,experiment,4,80
295,experiment,7,140
296,experiment,6,120
297,experiment,6,120
298,control,1,25
299,control,1,25
300,experiment,1,20
301,control,3,75
302,control,2,50
303,control,1,25
304,experiment,7,140
305,experiment,4,80
306,control,3,75
307,experiment,5,100
308,experiment,7,140
309,experiment,3,60
310,experiment,6,120
311,experiment,0,0
312,control,2,50
313,experiment,4,80
314,control,2,50
315,control,6,150
316,experiment,3,60
317,control,3,75
318,control,3,75
319,control,4,100
320,experiment,3,60
321,experiment,5,100
322,control,2,50
323,experiment,3,60
324,experiment,5,100
325,experiment,7,140
326,experiment,6,120
327,control,4,100
328,control,1,25
329,experiment,4,80
330,experiment,7,140
331,control,1,25
332,control,4,100
333,experiment,9,180
334,control,3,75
335,experiment,4,80
336,experiment,4,80
337,control,3,75
338,control,2,50
339,experiment,3,60
340,experiment,5,100
341,control,2,50
342,experiment,6,120
343,control,3,75
344,experiment,8,160
345,control,2,50
346,control,1,25
347,control,4,100
348,experiment,8,160
349,experiment,5,100
350,control,3,75
351,experiment,7,140
352,control,2,50
353,control,3,75
354,experiment,2,40
355,experiment,7,140
356,control,1,25
357,experiment,5,100
358,experiment,3,60
359,control,3,75
360,control,2,50
361,experiment,8,160
362,control,3,75
363,control,1,25
364,experiment,6,120
365,control,2,50
366,control,0,0
367,experiment,1,20
368,experiment,3,60
369,control,1,25
370,control,5,125
371,experiment,4,80
372,experiment,3,60
373,experiment,5,100
374,experiment,3,60
375,control,0,0
376,experiment,5,100
377,experiment,5,100
378,control,2,50
379,experiment,6,120
380,control,4,100
381,experiment,3,60
382,experiment,8,160
383,experiment,7,140
384,control,2,50
385,control,1,25
386,experiment,5,100
387,control,1,25
388,control,4,100
389,control,0,0
390,control,5,125
391,control,1,25
392,control,1,25
393,experiment,5,100
394,experiment,5,100
395,control,2,50
396,experiment,3,60
397,experiment,3,60
398,experiment,7,140
399,experiment,3,60
400,control,4,100
401,experiment,11,220
402,experiment,5,100
403,control,3,75
404,control,3,75
405,experiment,3,60
406,experiment,4,80
407,experiment,5,100
408,experiment,5,100
409,experiment,4,80
410,experiment,7,140
411,control,3,75
412,experiment,11,220
413,experiment,0,0
414,control,2,50
415,control,4,100
416,control,0,0
417,control,4,100
418,experiment,2,40
419,experiment,2,40
420,experiment,4,80
421,experiment,4,80
422,experiment,2,40
423,experiment,4,80
424,control,3,75
425,experiment,6,120
426,control,6,150
427,control,4,100
428,experiment,1,20
429,control,2,50
430,experiment,4,80
431,control,2,50
432,experiment,6,120
433,control,1,25
434,experiment,7,140
435,experiment,4,80
436,experiment,3,60
437,experiment,7,140
438,experiment,7,140
439,control,2,50
440,control,5,125
441,control,4,100
442,experiment,10,200
443,control,1,25
444,experiment,5,100
445,experiment,4,80
446,control,8,200
447,control,2,50
448,experiment,4,80
449,control,1,25
450,experiment,7,140
451,experiment,3,60
452,experiment,8,160
453,experiment,6,120
454,experiment,6,120
455,control,3,75
456,control,2,50
457,experiment,3,60
458,experiment,6,120
459,control,4,100
460,control,4,100
461,experiment,4,80
462,control,2,50
463,experiment,5,100
464,control,1,25
465,experiment,3,60
466,control,4,100
467,experiment,5,100
468,control,1,25
469,control,3,75
470,experiment,2,40
471,control,3,75
472,experiment,2,40
473,control,3,75
474,experiment,9,180
475,control,3,75
476,experiment,5,100
477,control,6,150
478,experiment,6,120
479,control,2,50
480,experiment,6,120
481,experiment,4,80
482,experiment,3,60
483,control,1,25
484,experiment,3,60
485,control,3,75
486,experiment,3,60
487,control,4,100
488,experiment,4,80
489,control,4,100
490,control,4,100
491,experiment,7,140
492,control,2,50
493,control,2,50
494,experiment,3,60
495,control,3,75
496,control,5,125
497,control,1,25
498,experiment,7,140
499,control,1,25
500,experiment,4,80
501,control,3,75
502,control,4,100
503,control,0,0
504,experiment,5,100
505,control,2,50
506,control,4,100
507,experiment,4,80
508,control,1,25
509,experiment,6,120
510,experiment,2,40
511,control,4,100
512,experiment,1,20
513,control,2,50
514,experiment,5,100
515,experiment,6,120
516,control,4,100
517,experiment,3,60
518,experiment,14,280
519,experiment,5,100
520,experiment,4,80
521,experiment,5,100
522,control,1,25
523,experiment,6,120
524,control,4,100
525,experiment,7,140
526,control,3,75
527,control,5,125
528,experiment,1,20
529,experiment,5,100
530,experiment,3,60
531,control,4,100
532,experiment,4,80
533,control,5,125
534,control,2,50
535,control,2,50
536,experiment,8,160
537,experiment,5,100
538,control,1,25
539,control,1,25
540,experiment,2,40
541,control,4,100
542,experiment,5,100
543,control,4,100
544,experiment,5,100
545,control,3,75
546,experiment,3,60
547,control,3,75
548,experiment,6,120
549,experiment,8,160
550,control,3,75
551,control,6,150
552,experiment,5,100
553,control,4,100
554,experiment,5,100
555,control,2,50
556,experiment,5,100
557,experiment,6,120
558,experiment,11,220
559,experiment,8,160
560,experiment,7,140
561,experiment,7,140
562,control,2,50
563,control,2,50
564,control,7,175
565,experiment,6,120
566,experiment,2,40
567,experiment,4,80
568,experiment,0,0
569,control,2,50
570,control,4,100
571,experiment,7,140
572,control,7,175
573,control,2,50
574,experiment,7,140
575,control,4,100
576,experiment,5,100
577,control,4,100
578,experiment,5,100
579,experiment,5,100
580,experiment,6,120
581,experiment,2,40
582,control,3,75
583,experiment,4,80
584,experiment,4,80
585,experiment,3,60
586,control,4,100
587,experiment,2,40
588,control,1,25
589,experiment,8,160
590,control,8,200
591,control,1,25
592,experiment,5,100
593,control,2,50
594,experiment,5,100
595,experiment,8,160
596,experiment,9,180
597,control,3,75
598,control,5,125
599,experiment,8,160
600,experiment,5,100
601,control,3,75
602,experiment,7,140
603,experiment,2,40
604,experiment,5,100
605,control,3,75
606,control,7,175
607,control,2,50
608,experiment,1,20
609,experiment,3,60
610,experiment,4,80
611,control,3,75
612,experiment,4,80
613,experiment,7,140
614,experiment,9,180
615,experiment,4,80
616,control,2,50
617,control,2,50
618,experiment,4,80
619,control,2,50
620,control,2,50
621,experiment,5,100
622,experiment,11,220
623,control,5,125
624,experiment,6,120
625,control,1,25
626,experiment,3,60
627,control,3,75
628,experiment,7,140
629,control,1,25
630,control,2,50
631,control,2,50
632,experiment,6,120
633,control,4,100
634,control,2,50
635,experiment,7,140
636,experiment,4,80
637,control,3,75
638,control,1,25
639,experiment,3,60
640,experiment,8,160
641,experiment,5,100
642,experiment,6,120
643,experiment,2,40
644,control,2,50
645,experiment,3,60
646,control,3,75
647,control,4,100
648,control,3,75
649,experiment,4,80
650,control,2,50
651,control,4,100
652,experiment,8,160
653,control,3,75
654,control,3,75
655,experiment,4,80
656,control,2,50
657,control,3,75
658,control,1,25
659,experiment,4,80
660,experiment,6,120
661,experiment,5,100
662,control,4,100
663,control,0,0
664,experiment,3,60
665,control,5,125
666,control,3,75
667,experiment,3,60
668,experiment,5,100
669,control,5,125
670,control,3,75
671,control,5,125
672,experiment,2,40
673,experiment,5,100
674,experiment,4,80
675,experiment,6,120
676,control,3,75
677,experiment,3,60
678,experiment,4,80
679,experiment,2,40
680,experiment,3,60
681,experiment,3,60
682,control,2,50
683,control,3,75
684,experiment,5,100
685,control,7,175
686,experiment,6,120
687,experiment,9,180
688,control,2,50
689,control,2,50
690,experiment,8,160
691,experiment,8,160
692,experiment,8,160
693,control,4,100
694,experiment,7,140
695,experiment,2,40
696,experiment,8,160
697,control,4,100
698,experiment,6,120
699,experiment,7,140
700,control,0,0
701,experiment,4,80
702,experiment,4,80
703,control,1,25
704,experiment,6,120
705,control,4,100
706,control,2,50
707,experiment,6,120
708,experiment,2,40
709,experiment,4,80
710,experiment,1,20
711,control,2,50
712,experiment,4,80
713,control,0,0
714,experiment,6,120
715,experiment,6,120
716,experiment,0,0
717,control,1,25
718,experiment,6,120
719,experiment,4,80
720,experiment,6,120
721,experiment,7,140
722,control,4,100
723,experiment,3,60
724,control,2,50
725,control,4,100
726,control,5,125
727,control,2,50
728,control,4,100
729,control,4,100
730,experiment,3,60
731,control,3,75
732,control,7,175
733,control,0,0
734,experiment,1,20
735,experiment,2,40
736,control,0,0
737,experiment,2,40
738,control,5,125
739,control,6,150
740,experiment,4,80
741,control,4,100
742,experiment,10,200
743,experiment,2,40
744,control,2,50
745,control,8,200
746,experiment,4,80
747,control,5,125
748,control,4,100
749,control,1,25
750,experiment,7,140
751,experiment,7,140
752,control,2,50
753,experiment,3,60
754,experiment,3,60
755,experiment,2,40
756,experiment,7,140
757,experiment,4,80
758,control,0,0
759,control,2,50
760,control,1,25
761,experiment,10,200
762,experiment,3,60
763,control,2,50
764,experiment,6,120
765,control,3,75
766,control,2,50
767,control,1,25
768,experiment,5,100
769,experiment,7,140
770,control,2,50
771,control,0,0
772,control,5,125
773,control,2,50
774,experiment,3,60
775,experiment,2,40
776,control,3,75
777,control,5,125
778,experiment,5,100
779,experiment,6,120
780,control,5,125
781,control,3,75
782,control,2,50
783,experiment,4,80
784,experiment,3,60
785,experiment,2,40
786,control,2,50
787,control,5,125
788,experiment,5,100
789,experiment,7,140
790,control,4,100
791,experiment,2,40
792,experiment,3,60
793,control,5,125
794,experiment,4,80
795,control,4,100
796,control,5,125
797,control,3,75
798,control,3,75
799,control,1,25
800,control,1,25
801,control,2,50
802,experiment,5,100
803,control,3,75
804,control,3,75
805,experiment,9,180
806,experiment,5,100
807,experiment,5,100
808,control,4,100
809,experiment,7,140
810,control,7,175
811,control,5,125
812,control,2,50
813,control,5,125
814,experiment,4,80
815,experiment,6,120
816,control,4,100
817,control,2,50
818,control,5,125
819,experiment,4,80
820,control,4,100
821,control,4,100
822,experiment,13,260
823,experiment,2,40
824,control,5,125
825,experiment,8,160
826,experiment,3,60
827,control,2,50
828,experiment,3,60
829,control,1,25
830,experiment,4,80
831,control,1,25
832,control,3,75
833,control,1,25
834,experiment,1,20
835,control,4,100
836,experiment,5,100
837,control,4,100
838,control,6,150
839,experiment,4,80
840,control,3,75
841,control,3,75
842,experiment,7,140
843,control,3,75
844,control,4,100
845,control,2,50
846,control,2,50
847,experiment,3,60
848,experiment,10,200
849,control,4,100
850,experiment,5,100
851,control,4,100
852,experiment,6,120
853,control,2,50
854,control,4,100
855,control,5,125
856,control,5,125
857,control,2,50
858,control,6,150
859,experiment,5,100
860,control,5,125
861,experiment,4,80
862,control,10,250
863,experiment,4,80
864,experiment,4,80
865,experiment,4,80
866,control,1,25
867,control,0,0
868,experiment,7,140
869,control,3,75
870,experiment,4,80
871,control,6,150
872,experiment,3,60
873,experiment,6,120
874,control,5,125
875,experiment,2,40
876,control,2,50
877,experiment,6,120
878,experiment,7,140
879,control,2,50
880,control,2,50
881,control,5,125
882,experiment,1,20
883,control,3,75
884,experiment,5,100
885,experiment,7,140
886,control,4,100
887,control,1,25
888,experiment,9,180
889,experiment,1,20
890,control,5,125
891,control,2,50
892,control,2,50
893,control,2,50
894,control,3,75
895,experiment,7,140
896,experiment,6,120
897,experiment,4,80
898,experiment,5,100
899,control,5,125
900,control,4,100
901,control,5,125
902,experiment,7,140
903,experiment,6,120
904,control,1,25
905,control,3,75
906,experiment,7,140
907,experiment,4,80
908,control,2,50
909,control,2,50
910,experiment,5,100
911,control,1,25
912,control,1,25
913,control,5,125
914,experiment,4,80
915,experiment,5,100
916,experiment,6,120
917,experiment,8,160
918,experiment,5,100
919,experiment,3,60
920,experiment,3,60
921,control,3,75
922,control,2,50
923,control,6,150
924,control,4,100
925,control,3,75
926,control,4,100
927,control,6,150
928,experiment,4,80
929,experiment,6,120
930,control,5,125
931,control,2,50
932,experiment,5,100
933,control,4,100
934,control,7,175
935,experiment,6,120
936,control,0,0
937,experiment,1,20
938,control,5,125
939,experiment,8,160
940,experiment,3,60
941,experiment,7,140
942,control,2,50
943,experiment,3,60
944,control,0,0
945,control,3,75
946,control,2,50
947,control,3,75
948,experiment,6,120
949,experiment,7,140
950,control,2,50
951,control,7,175
952,experiment,5,100
953,control,2,50
954,experiment,8,160
955,control,2,50
956,control,6,150
957,experiment,4,80
958,control,7,175
959,experiment,5,100
960,control,4,100
961,control,4,100
962,control,4,100
963,experiment,2,40
964,control,3,75
965,control,6,150
966,control,6,150
967,control,4,100
968,experiment,3,60
969,experiment,6,120
970,control,5,125
971,experiment,4,80
972,control,4,100
973,control,1,25
974,control,4,100
975,experiment,6,120
976,experiment,6,120
977,experiment,4,80
978,experiment,9,180
979,experiment,4,80
980,experiment,7,140
981,experiment,3,60
982,experiment,3,60
983,experiment,6,120
984,control,0,0
985,experiment,7,140
986,experiment,3,60
987,experiment,4,80
988,experiment,3,60
989,experiment,3,60
990,experiment,2,40
991,experiment,10,200
992,experiment,3,60
993,experiment,2,40
994,experiment,6,120
995,experiment,4,80
996,control,5,125
997,control,3,75
998,experiment,4,80
999,experiment,9,180
1000,control,6,150
1001,experiment,5,100
1002,control,4,100
1003,control,1,25
1004,control,3,75
1005,control,4,100
1006,control,4,100
1007,experiment,7,140
1008,control,1,25
1009,experiment,2,40
1010,experiment,7,140
1011,control,4,100
1012,control,1,25
1013,experiment,7,140
1014,control,5,125
1015,control,5,125
1016,experiment,3,60
1017,experiment,4,80
1018,control,3,75
1019,experiment,3,60
1020,control,2,50
1021,control,2,50
1022,control,4,100
1023,experiment,7,140
1024,experiment,6,120
1025,experiment,4,80
1026,experiment,7,140
1027,experiment,5,100
1028,control,5,125
1029,control,4,100
1030,control,1,25
1031,control,2,50
1032,experiment,6,120
1033,control,7,175
1034,experiment,8,160
1035,control,7,175
1036,experiment,7,140
1037,experiment,4,80
1038,control,1,25
1039,control,4,100
1040,control,2,50
1041,control,5,125
1042,experiment,9,180
1043,control,3,75
1044,control,5,125
1045,experiment,3,60
1046,control,2,50
1047,control,2,50
1048,control,3,75
1049,control,1,25
1050,control,1,25
1051,experiment,9,180
1052,control,6,150
1053,control,2,50
1054,control,2,50
1055,control,3,75
1056,control,5,125
1057,experiment,10,200
1058,control,1,25
1059,experiment,3,60
1060,experiment,4,80
1061,control,2,50
1062,control,2,50
1063,control,3,75
1064,control,4,100
1065,experiment,4,80
1066,control,2,50
1067,control,4,100
1068,control,3,75
1069,control,2,50
1070,control,2,50
1071,control,1,25
1072,experiment,7,140
1073,experiment,3,60
1074,control,5,125
1075,control,2,50
1076,control,3,75
1077,experiment,0,0
1078,control,0,0
1079,experiment,5,100
1080,control,6,150
1081,control,2,50
1082,control,3,75
1083,control,0,0
1084,experiment,1,20
1085,experiment,2,40
1086,control,2,50
1087,control,5,125
1088,experiment,8,160
1089,experiment,6,120
1090,experiment,6,120
1091,experiment,2,40
1092,control,3,75
1093,experiment,4,80
1094,control,5,125
1095,experiment,5,100
1096,experiment,7,140
1097,experiment,2,40
1098,experiment,7,140
1099,experiment,7,140
1100,control,4,100
1101,control,4,100
1102,experiment,4,80
1103,experiment,9,180
1104,control,1,25
1105,experiment,3,60
1106,experiment,4,80
1107,control,2,50
1108,experiment,3,60
1109,experiment,7,140
1110,control,1,25
1111,control,8,200
1112,control,3,75
1113,experiment,3,60
1114,control,0,0
1115,control,3,75
1116,control,1,25
1117,control,3,75
1118,control,1,25
1119,control,1,25
1120,experiment,7,140
1121,experiment,2,40
1122,control,9,225
1123,control,2,50
1124,control,2,50
1125,experiment,4,80
1126,experiment,6,120
1127,experiment,0,0
1128,experiment,4,80
1129,experiment,4,80
1130,experiment,3,60
1131,experiment,5,100
1132,experiment,9,180
1133,experiment,5,100
1134,control,1,25
1135,control,5,125
1136,control,4,100
1137,control,5,125
1138,experiment,7,140
1139,experiment,4,80
1140,control,3,75
1141,experiment,8,160
1142,control,6,150
1143,experiment,6,120
1144,control,1,25
1145,experiment,4,80
1146,experiment,4,80
1147,control,2,50
1148,experiment,4,80
1149,control,4,100
1150,control,5,125
1151,control,2,50
1152,control,4,100
1153,experiment,9,180
1154,experiment,6,120
1155,experiment,2,40
1156,control,2,50
1157,experiment,7,140
1158,control,0,0
1159,experiment,4,80
1160,experiment,3,60
1161,experiment,2,40
1162,control,3,75
1163,experiment,8,160
1164,experiment,5,100
1165,control,1,25
1166,experiment,6,120
1167,control,3,75
1168,experiment,6,120
1169,control,3,75
1170,control,2,50
1171,experiment,9,180
1172,control,2,50
1173,control,1,25
1174,control,1,25
1175,control,4,100
1176,control,4,100
1177,control,5,125
1178,experiment,2,40
1179,control,3,75
1180,control,0,0
1181,experiment,6,120
1182,experiment,9,180
1183,experiment,3,60
1184,experiment,3,60
1185,experiment,8,160
1186,experiment,6,120
1187,experiment,1,20
1188,control,4,100
1189,control,3,75
1190,experiment,7,140
1191,control,4,100
1192,control,3,75
1193,control,2,50
1194,experiment,5,100
1195,experiment,7,140
1196,control,2,50
1197,experiment,5,100
1198,control,4,100
1199,control,2,50
1200,control,3,75
1201,control,4,100
1202,experiment,4,80
1203,experiment,5,100
1204,experiment,3,60
1205,control,2,50
1206,experiment,8,160
1207,control,6,150
1208,experiment,6,120
1209,control,3,75
1210,control,2,50
1211,control,5,125
1212,experiment,3,60
1213,experiment,6,120
1214,experiment,7,140
1215,experiment,6,120
1216,control,4,100
1217,experiment,1,20
1218,experiment,6,120
1219,control,2,50
1220,control,2,50
1221,control,1,25
1222,experiment,6,120
1223,control,4,100
1224,control,3,75
1225,control,2,50
1226,experiment,5,100
1227,control,1,25
1228,experiment,5,100
1229,experiment,7,140
1230,control,2,50
1231,control,5,125
1232,experiment,7,140
1233,control,1,25
1234,control,3,75
1235,experiment,2,40
1236,experiment,4,80
1237,control,1,25
1238,experiment,4,80
1239,control,1,25
1240,control,3,75
1241,control,5,125
1242,experiment,9,180
1243,control,5,125
1244,control,4,100
1245,control,2,50
1246,experiment,3,60
1247,experiment,6,120
1248,experiment,7,140
1249,experiment,3,60
1250,experiment,6,120
1251,control,5,125
1252,experiment,4,80
1253,experiment,6,120
1254,experiment,6,120
1255,control,0,0
1256,experiment,3,60
1257,experiment,9,180
1258,control,1,25
1259,experiment,5,100
1260,control,3,75
1261,control,4,100
1262,control,5,125
1263,control,1,25
1264,control,2,50
1265,experiment,7,140
1266,control,2,50
1267,control,4,100
1268,experiment,9,180
1269,control,4,100
1270,experiment,5,100
1271,experiment,4,80
1272,experiment,3,60
1273,control,1,25
1274,control,8,200
1275,control,2,50
1276,experiment,7,140
1277,control,3,75
1278,control,2,50
1279,control,1,25
1280,experiment,2,40
1281,experiment,6,120
1282,control,5,125
1283,control,4,100
1284,control,2,50
1285,control,4,100
1286,experiment,6,120
1287,experiment,5,100
1288,experiment,8,160
1289,experiment,4,80
1290,control,3,75
1291,control,2,50
1292,control,0,0
1293,experiment,5,100
1294,control,2,50
1295,experiment,3,60
1296,experiment,3,60
1297,control,2,50
1298,control,3,75
1299,control,4,100
1300,experiment,5,100
1301,control,3,75
1302,experiment,5,100
1303,control,4,100
1304,experiment,7,140
1305,experiment,6,120
1306,control,4,100
1307,experiment,4,80
1308,experiment,5,100
1309,control,3,75
1310,experiment,5,100
1311,control,7,175
1312,experiment,4,80
1313,control,3,75
1314,control,4,100
1315,experiment,9,180
1316,experiment,4,80
1317,experiment,5,100
1318,experiment,4,80
1319,experiment,6,120
1320,control,0,0
1321,experiment,3,60
1322,control,3,75
1323,control,6,150
1324,experiment,1,20
1325,control,3,75
1326,control,4,100
1327,control,1,25
1328,control,2,50
1329,experiment,6,120
1330,control,1,25
1331,experiment,2,40
1332,experiment,7,140
1333,control,5,125
1334,experiment,6,120
1335,experiment,2,40
1336,experiment,4,80
1337,control,0,0
1338,experiment,10,200
1339,experiment,8,160
1340,experiment,2,40
1341,control,4,100
1342,experiment,9,180
1343,control,7,175
1344,control,3,75
1345,control,0,0
1346,control,4,100
1347,control,2,50
1348,control,3,75
1349,experiment,4,80
1350,control,6,150
1351,experiment,3,60
1352,experiment,7,140
1353,control,1,25
1354,experiment,1,20
1355,experiment,5,100
1356,experiment,5,100
1357,experiment,4,80
1358,control,1,25
1359,experiment,6,120
1360,control,0,0
1361,experiment,2,40
1362,experiment,3,60
1363,control,3,75
1364,experiment,2,40
1365,experiment,5,100
1366,experiment,6,120
1367,control,1,25
1368,experiment,4,80
1369,control,5,125
1370,experiment,7,140
1371,control,7,175
1372,control,3,75
1373,experiment,3,60
1374,experiment,8,160
1375,control,2,50
1376,control,1,25
1377,experiment,3,60
1378,control,5,125
1379,experiment,4,80
1380,experiment,5,100
1381,experiment,3,60
1382,experiment,2,40
1383,control,2,50
1384,experiment,4,80
1385,control,4,100
1386,experiment,6,120
1387,control,2,50
1388,experiment,7,140
1389,control,2,50
1390,control,0,0
1391,experiment,5,100
1392,experiment,9,180
1393,experiment,5,100
1394,experiment,6,120
1395,control,2,50
1396,experiment,5,100
1397,control,5,125
1398,control,3,75
1399,experiment,5,100
1400,control,4,100
1401,control,1,25
1402,control,1,25
1403,control,4,100
1404,experiment,4,80
1405,experiment,5,100
1406,experiment,7,140
1407,experiment,5,100
1408,control,2,50
1409,control,1,25
1410,experiment,3,60
1411,experiment,3,60
1412,experiment,6,120
1413,control,3,75
1414,experiment,2,40
1415,experiment,7,140
1416,experiment,8,160
1417,control,5,125
1418,control,7,175
1419,control,4,100
1420,control,4,100
1421,control,1,25
1422,control,2,50
1423,control,3,75
1424,control,4,100
1425,experiment,4,80
1426,experiment,2,40
1427,control,4,100
1428,control,2,50
1429,experiment,6,120
1430,control,3,75
1431,control,2,50
1432,control,3,75
1433,experiment,2,40
1434,experiment,8,160
1435,experiment,6,120
1436,experiment,7,140
1437,experiment,5,100
1438,control,4,100
1439,experiment,4,80
1440,control,3,75
1441,control,3,75
1442,experiment,4,80
1443,experiment,4,80
1444,control,2,50
1445,control,4,100
1446,control,5,125
1447,experiment,4,80
1448,experiment,2,40
1449,experiment,2,40
1450,experiment,6,120
1451,experiment,3,60
1452,control,1,25
1453,experiment,2,40
1454,control,2,50
1455,control,3,75
1456,control,1,25
1457,experiment,4,80
1458,experiment,2,40
1459,experiment,5,100
1460,control,3,75
1461,control,4,100
1462,control,4,100
1463,control,6,150
1464,control,3,75
1465,control,4,100
1466,experiment,3,60
1467,experiment,8,160
1468,experiment,1,20
1469,experiment,8,160
1470,control,4,100
1471,control,4,100
1472,experiment,4,80
1473,control,2,50
1474,experiment,7,140
1475,experiment,5,100
1476,experiment,4,80
1477,control,1,25
1478,experiment,7,140
1479,experiment,6,120
1480,experiment,5,100
1481,control,2,50
1482,control,4,100
1483,experiment,2,40
1484,control,1,25
1485,control,3,75
1486,control,1,25
1487,control,1,25
1488,control,3,75
1489,control,3,75
1490,control,10,250
1491,control,2,50
1492,control,2,50
1493,control,3,75
1494,experiment,9,180
1495,experiment,5,100
1496,control,1,25
1497,experiment,2,40
